symbol,idx,timestamp,passed_prefilter,passed_anti_late,passed_ultra,ultra_reasons,direction,prefilter_score,composite_score,peak_pct,dd_pct,exit_pct,exit_reason,exit_bars,rsi_value,rsi_divergence,macd_hist,macd_divergence,ema_alignment,rvol,volume_spike,vwap_distance_pct,price_above_vwap,atr_pct,atr_expanding,bb_squeeze,bb_breakout_above,momentum_1_pct,momentum_3_pct,momentum_6_pct,momentum_12_pct,momentum_acceleration,higher_highs,higher_lows,bos_up,in_range,candle_strength,big_wick_top,power_streak,mtf_alignment,btc_state,btc_momentum_12_pct
RESOLVUSDT,162,2026-06-11T16:00:00+00:00,1,1,0,low_conf(46),LONG,38.0,45.77606016297309,0.0,0.0,0.0,not_taken,0,49.475370103647954,0.0,0.00010421092009161366,1.0,0.0,0.694,0.0,1.0242184153119598,1.0,3.8614668125886293,0.0,1.0,0.0,0.5780346820809213,1.1627906976744116,4.191616766467061,0.5780346820809213,-1.8312212783734954,0.0,0.0,0.0,0.0,0.48730158730158624,0.0,0.0,0.732763486377944,0.0,1.13783512500862
RESOLVUSDT,168,2026-06-12T16:00:00+00:00,1,1,0,low_conf(33),LONG,28.0,32.79519726909473,0.0,0.0,0.0,not_taken,0,46.244151571215,0.0,5.012331277027274e-05,0.0,0.0,0.951,0.0,-0.13608302168154013,0.0,3.8207377554610296,0.0,1.0,0.0,0.0,3.030303030303033,-2.2988505747126298,1.7964071856287525,8.202716823406469,0.0,0.0,0.0,0.0,0.3511904761904783,1.0,0.0,0.20872093023255833,0.0,1.13783512500862
RESOLVUSDT,174,2026-06-13T16:00:00+00:00,1,1,0,"low_conf(47),chop_mom6(0.6)",LONG,27.0,47.363377506473995,0.0,0.0,0.0,not_taken,0,48.847679638822804,0.0,5.794182189699929e-05,0.0,0.0,0.849,0.0,0.5957911983039221,1.0,3.4501438174086463,0.0,1.0,0.0,0.0,1.7857142857142956,0.5882352941176435,-1.7241379310344724,2.962184873949603,0.0,0.0,0.0,0.0,0.3857142857142873,0.0,0.0,0.4155367976787126,0.0,1.13783512500862
RESOLVUSDT,180,2026-06-14T16:00:00+00:00,1,0,0,anti_late_LATE_mom1(+5.95%>=4.0%),LONG,45.0,66.56660350839338,0.0,0.0,0.0,not_taken,0,59.08262702048336,0.0,8.288538205269963e-05,0.0,0.0,2.857,1.0,4.130550334467043,1.0,3.6495683926014717,0.0,1.0,1.0,5.952380952380958,6.586826347305391,4.093567251461984,4.705882352941168,8.926007633855104,0.0,0.0,0.0,0.0,0.5000000000000002,0.0,1.0,0.3984576757532279,0.0,1.13783512500862
RESOLVUSDT,186,2026-06-15T16:00:00+00:00,1,1,0,"low_conf(49),chop_mom6(0.6)",LONG,27.0,49.31029957188161,0.0,0.0,0.0,not_taken,0,54.41991938019251,0.0,0.0001469307257249346,0.0,0.0,0.887,0.0,1.8765823730290145,1.0,3.8243074732643554,0.0,1.0,0.0,-3.7634408602150495,0.0,0.5617977528089854,4.678362573099407,-0.5617977528089854,0.0,0.0,0.0,0.0,0.5505952380952379,0.0,0.0,0.6626262626262626,0.0,1.13783512500862
RESOLVUSDT,192,2026-06-16T16:00:00+00:00,1,1,0,low_conf(42),SHORT,28.0,41.71337314742621,0.0,0.0,0.0,not_taken,0,49.93407023172985,-1.0,-2.019007784600645e-05,0.0,0.0,7.086,1.0,-0.969517468345843,0.0,3.7317055684854226,0.0,1.0,0.0,0.0,-1.1235955056179707,-1.675977653631275,-1.1235955056179707,-0.5649362877408791,0.0,0.0,0.0,0.0,0.43333333333333496,1.0,0.0,0.20569295514816116,0.0,1.13783512500862
RESOLVUSDT,198,2026-06-17T16:00:00+00:00,1,0,0,"anti_late_LATE_blowoff(m1/m3=1.97),low_conf(46)",SHORT,35.0,45.80267178014884,0.0,0.0,0.0,not_taken,0,43.97250188713237,0.0,-8.569583956419845e-05,0.0,0.0,2.623,1.0,-2.8721946340215854,0.0,3.623842885218129,0.0,0.0,0.0,-3.3898305084745757,-1.7241379310344724,-2.840909090909093,-4.469273743016752,-0.5877742946708233,0.0,0.0,0.0,0.0,0.5188492063492062,0.0,0.0,0.13260088126159553,0.0,1.13783512500862
RESOLVUSDT,204,2026-06-18T16:00:00+00:00,1,1,0,low_conf(36),SHORT,31.0,36.075137286909516,0.0,0.0,0.0,not_taken,0,32.54361618077996,0.0,-0.00024245393026876076,0.0,-1.0,1.478,0.0,-8.716644967395114,0.0,4.011781211246308,0.0,0.0,0.0,1.96078431372549,-6.024096385542174,-8.771929824561411,-11.363636363636372,-3.100119777355037,0.0,0.0,0.0,0.0,0.5027777777777787,0.0,1.0,0.34505347593582875,0.0,1.13783512500862
RESOLVUSDT,210,2026-06-19T16:00:00+00:00,1,1,0,low_conf(30),LONG,30.0,30.461194135416772,0.0,0.0,0.0,not_taken,0,30.034513356391315,0.0,-0.00019532255494758696,0.0,-1.0,0.92,0.0,-10.515400647519229,0.0,4.0150566147126785,0.0,0.0,0.0,-2.649006622516563,0.0,-5.769230769230768,-14.03508771929825,5.769230769230768,0.0,0.0,0.0,0.0,0.45000000000000123,0.0,0.0,0.15935227707615773,0.0,1.13783512500862
RESOLVUSDT,216,2026-06-20T16:00:00+00:00,1,0,0,"anti_late_LATE_mom1(+9.33%>=4.0%),mom3_ext(14.7)",LONG,35.0,68.61681041772366,0.0,0.0,0.0,not_taken,0,55.844961622020534,0.0,9.652619411704556e-05,0.0,0.0,2.212,1.0,4.507834513595223,1.0,4.326344292582336,0.0,0.0,0.0,9.333333333333346,14.685314685314694,11.56462585034015,5.128205128205142,17.40640312068884,0.0,0.0,0.0,0.0,0.644444444444445,0.0,0.0,0.8021689497716895,0.0,1.13783512500862
RESOLVUSDT,222,2026-06-21T16:00:00+00:00,1,0,0,"anti_late_LATE_mom3(+30.06%>=10.0%),atr(8.4),mom3_ext(30.1)",LONG,27.0,62.74078471310274,0.0,0.0,0.0,not_taken,0,67.00491752295667,1.0,0.0008676003995346377,0.0,0.0,3.45,1.0,21.94803632194676,1.0,8.398532842301009,1.0,0.0,1.0,-5.462184873949591,30.057803468208093,37.1951219512195,53.06122448979592,24.569998590159326,0.0,0.0,1.0,0.0,0.4825708061002187,1.0,0.0,0.5295774647887324,0.0,1.13783512500862
RESOLVUSDT,228,2026-06-22T16:00:00+00:00,0,1,0,"prefilter,low_conf(44),atr(11.0)",LONG,20.0,44.13361814380961,0.0,0.0,0.0,not_taken,0,56.988061872755516,-1.0,0.0002892562029982123,0.0,0.0,0.797,0.0,4.387369223672553,1.0,10.963676803126464,1.0,0.0,0.0,-1.4218009478673064,3.482587064676613,-7.555555555555557,26.82926829268291,14.149253731343277,0.0,0.0,1.0,0.0,0.35153554175293344,1.0,0.0,0.48780487804878037,0.0,1.13783512500862
RESOLVUSDT,234,2026-06-23T16:00:00+00:00,0,1,0,"prefilter,low_conf(58),atr(10.8)",LONG,15.0,58.112313609298965,0.0,0.0,0.0,not_taken,0,61.812525008139666,-1.0,0.00037272072738188996,0.0,0.0,0.709,0.0,11.469536627710115,1.0,10.76462341444075,1.0,0.0,0.0,-0.8130081300812959,-4.313725490196066,17.30769230769232,8.444444444444455,-26.90987933634991,0.0,0.0,1.0,0.0,0.4213687260198889,0.0,0.0,0.6126903553299494,0.0,1.13783512500862
RESOLVUSDT,240,2026-06-24T16:00:00+00:00,0,1,0,"prefilter,low_conf(33),atr(12.5)",SHORT,10.0,32.8943438264065,0.0,0.0,0.0,not_taken,0,44.63014558692848,-1.0,-0.0006684849840759455,0.0,0.0,0.515,0.0,-14.879877979449772,0.0,12.523833121502753,0.0,0.0,0.0,0.51546391752577,-7.1428571428571495,-20.08196721311476,-6.249999999999996,6.791569086651046,0.0,0.0,0.0,0.0,0.35602240896358567,0.0,0.0,0.16262376237623768,0.0,1.13783512500862
RESOLVUSDT,246,2026-06-25T16:00:00+00:00,0,1,0,"prefilter,low_conf(36),atr(10.0)",LONG,21.0,35.80401085755498,0.0,0.0,0.0,not_taken,0,55.7103973413951,0.0,-0.00010671884377294681,0.0,0.0,0.652,0.0,-0.48724929410394774,0.0,10.041868635469383,0.0,0.0,0.0,0.43478260869564955,-1.282051282051289,18.461538461538456,-5.3278688524590265,-21.28205128205129,0.0,0.0,0.0,0.0,0.3002277327935222,1.0,0.0,0.5846153846153846,0.0,1.13783512500862
RESOLVUSDT,252,2026-06-26T16:00:00+00:00,1,1,0,"low_conf(26),atr(9.5)",SHORT,27.0,25.655857819449615,0.0,0.0,0.0,not_taken,0,47.57527807106917,0.0,-0.0002998308667059676,0.0,0.0,0.639,0.0,-6.749615703747226,0.0,9.534553659827242,0.0,0.0,0.0,0.0,-1.8604651162790586,-8.65800865800865,8.20512820512821,5.06594181012787,0.0,0.0,0.0,0.0,0.33435672514619896,1.0,0.0,0.19225647901945073,0.0,1.13783512500862
RESOLVUSDT,258,2026-06-27T16:00:00+00:00,0,1,0,"prefilter,low_conf(38),atr(9.4)",LONG,17.0,37.60316186898635,0.0,0.0,0.0,not_taken,0,46.40448728401084,0.0,-0.0002352188407638812,0.0,0.0,0.854,0.0,-6.066543249451614,0.0,9.38340822508331,0.0,0.0,0.0,-7.6923076923076925,3.553299492385801,-3.3175355450236927,-11.688311688311678,10.188370582433203,0.0,0.0,0.0,0.0,0.5900621118012425,0.0,0.0,0.2063899069233227,0.0,1.13783512500862
RESOLVUSDT,264,2026-06-28T16:00:00+00:00,1,0,0,"anti_late_LATE_mom1(-8.33%<=-4.0%),low_conf(33),atr(8.6)",SHORT,27.0,33.44449843757989,0.0,0.0,0.0,not_taken,0,40.44543425693091,0.0,-0.00023011772700457493,0.0,0.0,0.979,0.0,-12.727245052028147,0.0,8.616867929198527,0.0,1.0,0.0,-8.333333333333332,-7.881773399014766,-8.333333333333332,-11.374407582938385,-7.391577320583379,0.0,0.0,0.0,0.0,0.6078947368421057,0.0,0.0,0.16480112187659357,0.0,1.13783512500862
RESOLVUSDT,270,2026-06-29T16:00:00+00:00,1,1,0,low_conf(35),LONG,27.0,34.70731341134251,0.0,0.0,0.0,not_taken,0,47.74695198060754,0.0,-7.2054812896182765e-06,0.0,0.0,1.131,0.0,-1.162910802611421,0.0,6.671505065641077,0.0,1.0,0.0,1.0050251256281346,1.0050251256281346,7.486631016042772,-1.4705882352941255,-5.412087173837104,0.0,0.0,0.0,0.0,0.376984126984127,1.0,0.0,0.2483948718765937,0.0,1.13783512500862
RESOLVUSDT,276,2026-06-30T16:00:00+00:00,0,1,0,"prefilter,low_conf(35)",SHORT,17.0,35.24404232053757,0.0,0.0,0.0,not_taken,0,38.4687240039989,0.0,-0.0001481078724520213,0.0,0.0,0.946,0.0,-7.660400327100938,0.0,6.049286057002548,0.0,1.0,0.0,0.5524861878453005,-1.621621621621612,-9.452736318407954,-2.673796791443852,6.338577383353516,0.0,0.0,0.0,0.0,0.4513888888888892,0.0,0.0,0.10646778854326029,0.0,1.13783512500862
RESOLVUSDT,282,2026-07-01T16:00:00+00:00,0,1,0,"prefilter,low_conf(53)",LONG,19.0,52.80927605483562,0.0,0.0,0.0,not_taken,0,62.06955248884169,0.0,0.0004299322978581927,-1.0,0.0,1.106,0.0,11.349128434922525,1.0,5.810489460680773,0.0,1.0,0.0,-0.9009009009009109,5.263157894736844,20.879120879120865,9.452736318407954,-9.572006940427977,0.0,0.0,0.0,0.0,0.5476370035193568,0.0,0.0,0.5148011218765935,0.0,1.13783512500862
RESOLVUSDT,288,2026-07-02T16:00:00+00:00,1,1,0,low_conf(51),LONG,27.0,51.455872121223614,0.0,0.0,0.0,not_taken,0,54.47814191642935,0.0,0.00011600518588006188,0.0,0.0,0.912,0.0,4.6788348656004395,1.0,5.730229921401215,0.0,1.0,0.0,3.4482758620689795,4.477611940298515,-4.545454545454533,15.384615384615385,13.113975576662149,0.0,0.0,0.0,0.0,0.6388888888888897,0.0,0.0,0.4664366358952853,0.0,1.13783512500862
RESOLVUSDT,294,2026-07-03T16:00:00+00:00,0,1,0,"prefilter,low_conf(46),chop_mom6(-1.4)",SHORT,17.0,45.8665110271118,0.0,0.0,0.0,not_taken,0,50.9397137600472,0.0,9.095020164510829e-06,0.0,0.0,0.821,0.0,0.7301616997995003,1.0,5.405011750404644,0.0,1.0,0.0,0.4854368932038806,-2.358490566037738,-1.4285714285714364,-5.909090909090906,-3.3108715184186845,1.0,0.0,0.0,0.0,0.3416666666666665,0.0,0.0,0.4719439790194506,0.0,1.13783512500862
RESOLVUSDT,300,2026-07-04T16:00:00+00:00,1,1,0,"low_conf(39),chop_mom6(-0.5)",LONG,27.0,39.47394758080587,0.0,0.0,0.0,not_taken,0,50.732784239896134,0.0,-6.755323916293483e-05,0.0,0.0,0.929,0.0,-1.4398869292731322,0.0,4.613396739797745,0.0,1.0,0.0,0.0,3.517587939698488,-0.4830917874396106,-1.9047619047619098,7.38232223921539,1.0,1.0,0.0,0.0,0.44179894179894214,1.0,0.0,0.47778189110736285,0.0,1.13783512500862
RESOLVUSDT,306,2026-07-05T16:00:00+00:00,1,0,0,"anti_late_LATE_mom3(+10.23%>=10.0%),low_conf(56),mom3_ext(10.2)",LONG,27.0,56.43264869789657,0.0,0.0,0.0,not_taken,0,71.21632018706754,0.0,0.0003116708973178704,0.0,0.0,1.238,0.0,11.260172723920297,1.0,4.589202602082464,0.0,0.0,1.0,2.155172413793106,10.232558139534888,15.048543689320383,14.4927536231884,5.863626100699946,1.0,0.0,1.0,0.0,0.6035714285714286,0.0,0.0,0.5898011218765936,0.0,1.13783512500862
RESOLVUSDT,312,2026-07-06T16:00:00+00:00,0,1,0,"prefilter,low_conf(59)",LONG,17.0,58.68995127944467,0.0,0.0,0.0,not_taken,0,58.841928579681586,0.0,5.8016040104571934e-05,0.0,0.0,0.872,0.0,6.4137410236218715,1.0,5.287376255681139,0.0,0.0,0.0,3.111111111111108,5.9360730593607265,-2.1097046413502127,12.621359223300962,13.531009768221484,1.0,0.0,1.0,0.0,0.6458333333333325,0.0,2.0,0.4844363150096406,0.0,1.13783512500862
RESOLVUSDT,318,2026-07-07T16:00:00+00:00,0,0,0,"prefilter,anti_late_LATE_mom1(-6.47%<=-4.0%),low_conf(34)",SHORT,17.0,34.45805045871906,0.0,0.0,0.0,not_taken,0,47.402947751993935,0.0,-8.290725435714289e-05,0.0,0.0,0.89,0.0,-3.7035376308737966,0.0,6.017749918408849,0.0,0.0,0.0,-6.465517241379301,-4.824561403508773,-6.465517241379301,-8.438818565400837,-3.1004234724743007,1.0,0.0,0.0,0.0,0.5421903804256746,0.0,0.0,0.16480112187659357,0.0,1.13783512500862
RESOLVUSDT,324,2026-07-08T16:00:00+00:00,1,1,0,low_conf(51),LONG,27.0,51.45289735446964,0.0,0.0,0.0,not_taken,0,50.84582745311536,0.0,-0.00015207800675824868,0.0,0.0,0.778,0.0,-2.0028086590939163,0.0,5.741009550941823,0.0,0.0,0.0,1.3636363636363713,3.7209302325581497,2.7649769585253448,-3.879310344827578,4.642589218733275,1.0,1.0,0.0,0.0,0.5500000000000014,0.0,0.0,0.5303103811358527,0.0,1.13783512500862
RESOLVUSDT,330,2026-07-09T16:00:00+00:00,1,0,0,"anti_late_LATE_mom1(+4.05%>=4.0%),low_conf(53)",LONG,27.0,53.01911835570661,0.0,0.0,0.0,not_taken,0,55.820088364552696,0.0,-3.5824316016978564e-05,0.0,0.0,1.103,0.0,2.5256017004063747,1.0,4.939766060663547,0.0,1.0,0.0,4.0540540540540455,6.451612903225799,3.5874439461883343,6.451612903225799,9.142195862867053,0.0,0.0,0.0,0.0,0.5111111111111101,0.0,0.0,0.5231344552099269,0.0,1.13783512500862
RESOLVUSDT,336,2026-07-10T16:00:00+00:00,0,1,0,"prefilter,low_conf(28)",SHORT,17.0,28.230844865836936,0.0,0.0,0.0,not_taken,0,45.55126981268756,0.0,-0.00011683872578993176,0.0,0.0,0.944,0.0,-2.950173502450484,0.0,4.874485220828113,0.0,1.0,0.0,-0.46082949308755483,-1.8181818181818072,-6.493506493506485,-3.139013452914795,2.9437229437229555,0.0,0.0,0.0,0.0,0.2240259740259738,1.0,0.0,0.20422843465192397,0.0,1.13783512500862
RESOLVUSDT,342,2026-07-11T16:00:00+00:00,0,1,0,"prefilter,low_conf(38)",SHORT,17.0,37.651776738604596,0.0,0.0,0.0,not_taken,0,36.21522677912725,0.0,-0.00030544910181101053,0.0,0.0,0.971,0.0,-8.626079446425905,0.0,4.899445715372147,0.0,0.0,0.0,2.0618556701030983,-2.4630541871921032,-8.33333333333333,-14.285714285714274,3.5554643313264265,0.0,0.0,0.0,0.0,0.44047619047619047,0.0,0.0,0.09096391257426817,0.0,1.13783512500862
RESOLVUSDT,348,2026-07-12T16:00:00+00:00,0,1,0,"prefilter,low_conf(33),chop_mom6(1.0)",LONG,17.0,32.755140525008315,0.0,0.0,0.0,not_taken,0,42.68013601508996,0.0,-2.7466147043921172e-05,0.0,0.0,0.954,0.0,-4.845070331259314,0.0,4.814781055197822,0.0,0.0,0.0,-2.9126213592233,0.0,1.010101010101004,-7.40740740740741,-1.010101010101004,0.0,0.0,0.0,0.0,0.3948717948717952,0.0,0.0,0.2625524446279163,0.0,1.13783512500862
RESOLVUSDT,354,2026-07-13T16:00:00+00:00,1,1,0,low_conf(31),SHORT,27.0,31.268765498563535,0.0,0.0,0.0,not_taken,0,38.43603360504151,0.0,-7.0696398828418725e-06,0.0,-1.0,0.938,0.0,-4.401208901469529,0.0,4.2959569787110805,0.0,0.0,0.0,-1.53061224489795,-3.0150753768844214,-3.499999999999996,-2.5252525252525273,-2.5150753768844245,0.0,0.0,0.0,0.0,0.30555555555555575,0.0,0.0,0.14605112187659366,0.0,1.13783512500862
RESOLVUSDT,360,2026-07-14T16:00:00+00:00,0,1,0,"prefilter,low_conf(31)",SHORT,17.0,31.20350596227953,0.0,0.0,0.0,not_taken,0,37.5778675526969,1.0,-9.172168854214898e-06,1.0,-1.0,0.941,0.0,-4.422285847310989,0.0,4.010280961162944,0.0,1.0,0.0,-2.083333333333321,-2.5906735751295358,-2.5906735751295358,-5.999999999999998,-2.5906735751295358,0.0,0.0,0.0,0.0,0.3999999999999984,0.0,0.0,0.16375945520992707,0.0,1.13783512500862
RESOLVUSDT,366,2026-07-15T16:00:00+00:00,1,1,0,low_conf(57),LONG,27.0,57.41044720451123,0.0,0.0,0.0,not_taken,0,55.38387024523743,1.0,0.00018663544342898758,1.0,0.0,1.265,0.0,3.884816103780106,1.0,3.812389863187345,0.0,1.0,0.0,0.0,7.407407407407399,7.978723404255307,5.181347150259054,6.87549251379038,0.0,0.0,0.0,0.0,0.5390873015873,0.0,0.0,0.5148011218765935,0.0,1.13783512500862
RESOLVUSDT,372,2026-07-16T16:00:00+00:00,1,1,0,low_conf(58),LONG,27.0,58.25902733208042,0.0,0.0,0.0,not_taken,0,60.82646437006801,0.0,0.0002207411439135963,0.0,0.0,1.308,0.0,7.558216689576214,1.0,3.8814576663136244,0.0,0.0,1.0,3.9408866995073994,4.975124378109457,3.9408866995073994,12.23404255319149,5.960346052986298,0.0,0.0,0.0,0.0,0.6888888888888887,0.0,0.0,0.4640622056204361,0.0,1.13783512500862
RESOLVUSDT,378,2026-07-17T16:00:00+00:00,1,1,0,low_conf(36),SHORT,27.0,36.33168204467889,0.0,0.0,0.0,not_taken,0,53.041418514462926,0.0,0.0001233300047849868,0.0,0.0,1.047,0.0,2.198554862082174,1.0,4.379077098202454,0.0,0.0,0.0,0.4854368932038806,-3.7209302325581333,-1.895734597156403,1.9704433497536997,-5.616664829714519,1.0,0.0,0.0,0.0,0.20806277056276976,1.0,0.0,0.43771778854326016,0.0,1.13783512500862
RESOLVUSDT,384,2026-07-18T16:00:00+00:00,0,1,0,"prefilter,low_conf(30)",SHORT,17.0,29.881746828667715,0.0,0.0,0.0,not_taken,0,46.197296449102986,0.0,-0.00010746374168562117,0.0,-1.0,0.843,0.0,-3.186317499502715,0.0,4.493153184409091,0.0,0.0,0.0,0.5025125628140673,-2.9126213592233,-3.381642512077291,-5.213270142180096,-2.4295295717836893,1.0,1.0,0.0,0.0,0.3277777777777783,1.0,0.0,0.17132821547265273,0.0,1.13783512500862
TOWNSUSDT,60,2026-05-25T16:00:00+00:00,1,1,0,low_conf(52),LONG,37.0,52.159134434557494,0.0,0.0,0.0,not_taken,0,59.85383070813622,0.0,2.3772050183707906e-05,0.0,0.0,1.719,0.0,4.811128755345002,1.0,3.6885649874357003,0.0,1.0,1.0,0.8849557522123918,3.012048192771079,4.907975460122699,6.211180124223591,1.171557395225062,0.0,0.0,0.0,0.0,0.3811874400109689,1.0,0.0,0.8943693693693693,0.0,1.13783512500862
TOWNSUSDT,66,2026-05-26T16:00:00+00:00,1,1,0,low_conf(48),LONG,40.0,47.968654727728705,0.0,0.0,0.0,not_taken,0,48.72539545811815,0.0,5.1733150810678525e-06,0.0,0.0,1.347,0.0,-0.24026523230014257,0.0,3.9235460847036565,0.0,1.0,0.0,-0.9090909090909115,-0.9090909090909115,-4.385964912280701,0.30674846625766955,2.5996810207336463,1.0,0.0,0.0,0.0,0.3985236985236985,0.0,0.0,0.24090340340340333,0.0,1.13783512500862
TOWNSUSDT,72,2026-05-27T16:00:00+00:00,1,1,0,low_conf(35),SHORT,30.0,35.43601064623496,0.0,0.0,0.0,not_taken,0,40.68507007358031,1.0,-1.4897238704439658e-05,1.0,0.0,0.884,0.0,-4.883501320028228,0.0,3.932863272704079,0.0,1.0,0.0,-3.115264797507796,-4.012345679012343,-4.892966360856269,-9.064327485380115,-3.09491448635179,0.0,0.0,0.0,0.0,0.43589743589743685,0.0,0.0,0.13027101269125105,0.0,1.13783512500862
TOWNSUSDT,78,2026-05-28T16:00:00+00:00,1,1,0,low_conf(24),LONG,38.0,23.964926876435968,0.0,0.0,0.0,not_taken,0,36.654372136566934,0.0,-2.6171009412505718e-05,0.0,0.0,0.754,0.0,-6.902452868559671,0.0,3.907891736137519,0.0,0.0,0.0,0.6756756756756774,0.6756756756756774,-4.180064308681669,-8.868501529051985,5.498826801077605,0.0,0.0,0.0,0.0,0.2797619047619047,1.0,0.0,0.47677669552669566,0.0,1.13783512500862
TOWNSUSDT,84,2026-05-29T16:00:00+00:00,1,1,0,low_conf(29),LONG,44.0,29.18365143847607,0.0,0.0,0.0,not_taken,0,45.4520626647821,1.0,4.150454938259379e-06,0.0,0.0,0.878,0.0,-1.4393520642331745,0.0,3.534682539612838,0.0,0.0,0.0,-0.3278688524590172,3.401360544217696,2.013422818791952,-2.2508038585208925,4.7436424234123304,0.0,0.0,0.0,0.0,0.42460317460317565,1.0,0.0,0.45878378378378387,0.0,1.13783512500862
TOWNSUSDT,90,2026-05-30T16:00:00+00:00,1,0,0,"anti_late_LATE_blowoff(m1/m3=1.51),low_conf(59)",LONG,27.0,59.12378974188539,0.0,0.0,0.0,not_taken,0,58.20808178442692,1.0,3.089813545214035e-05,0.0,0.0,1.67,0.0,4.7149429490470105,1.0,3.504847816270325,0.0,0.0,0.0,2.893890675241165,1.9108280254777121,5.263157894736841,7.382550335570475,-1.3786456587328086,0.0,0.0,0.0,0.0,0.38131313131313194,0.0,1.0,0.5062822254738016,0.0,1.13783512500862
TOWNSUSDT,96,2026-05-31T16:00:00+00:00,0,1,0,"prefilter,low_conf(43)",SHORT,17.0,42.51933116775902,0.0,0.0,0.0,not_taken,0,47.69090976778914,0.0,1.1800733760432318e-05,0.0,0.0,0.866,0.0,0.5292416534191875,1.0,3.4451567913568524,0.0,0.0,0.0,-0.6430868167202589,-1.9047619047619098,-3.4375000000000084,1.644736842105253,-0.34226190476190554,0.0,0.0,0.0,0.0,0.41296296296296287,0.0,0.0,0.1594235286441341,0.0,1.13783512500862
TOWNSUSDT,102,2026-06-01T16:00:00+00:00,0,1,0,"prefilter,low_conf(48)",LONG,17.0,48.076043843208204,0.0,0.0,0.0,not_taken,0,53.39654077712562,0.0,1.6910567018622066e-06,0.0,0.0,0.903,0.0,1.0502395822505202,1.0,3.5712284563727255,0.0,1.0,0.0,2.6058631921824174,1.9417475728155391,1.9417475728155391,-1.5625000000000042,1.9417475728155391,0.0,0.0,0.0,0.0,0.35064935064935,0.0,0.0,0.41446535642904725,0.0,1.13783512500862
TOWNSUSDT,108,2026-06-02T16:00:00+00:00,0,0,0,"prefilter,anti_late_LATE_weak_candle(str=0.29),low_conf(24)",SHORT,10.0,23.806022540368417,0.0,0.0,0.0,not_taken,0,30.034261252684686,0.0,-2.8861644967957877e-05,1.0,0.0,1.713,0.0,-7.853096159105267,0.0,4.442212528875557,0.0,0.0,0.0,-1.3937282229965193,-6.600660066006602,-10.158730158730158,-8.414239482200642,-2.7911362564827966,0.0,0.0,0.0,0.0,0.29074074074074147,1.0,0.0,0.3184554973821989,0.0,1.13783512500862
TOWNSUSDT,114,2026-06-03T16:00:00+00:00,1,1,0,low_conf(36),SHORT,41.0,35.764176877173306,0.0,0.0,0.0,not_taken,0,32.96672653020747,0.0,-2.208622622256037e-05,0.0,0.0,1.081,0.0,-6.677506545499153,0.0,4.270252925329482,0.0,0.0,0.0,-1.7667844522968243,-3.806228373702432,-1.7667844522968243,-11.746031746031749,-5.9263697164586215,0.0,0.0,0.0,0.0,0.3148148148148157,0.0,0.0,0.4338652482269504,0.0,1.13783512500862
TOWNSUSDT,120,2026-06-04T16:00:00+00:00,1,1,0,low_conf(31),LONG,35.0,31.25617538278594,0.0,0.0,0.0,not_taken,0,28.764678505189266,0.0,-3.2953328185835707e-05,0.0,0.0,0.736,0.0,-9.815201290288032,0.0,5.046846664596363,0.0,0.0,0.0,-0.39062500000000094,0.3937007874015758,-8.273381294964018,-9.893992932862187,9.026794312581425,0.0,0.0,0.0,0.0,0.4830280830280849,0.0,0.0,0.08066854572482121,0.0,1.13783512500862
TOWNSUSDT,126,2026-06-05T16:00:00+00:00,1,1,0,low_conf(37),SHORT,36.0,36.62061144279254,0.0,0.0,0.0,not_taken,0,17.95590484653607,0.0,-3.882420441775309e-05,0.0,0.0,2.351,1.0,-12.626404960854027,0.0,6.214237670966101,0.0,0.0,0.0,-0.45454545454545575,-3.947368421052623,-14.117647058823533,-21.223021582733807,6.640866873065034,0.0,0.0,0.0,0.0,0.2971132897603487,0.0,0.0,0.4260416666666666,0.0,1.13783512500862
TOWNSUSDT,132,2026-06-06T16:00:00+00:00,1,1,0,"low_conf(28),chop_mom6(0.5)",LONG,38.0,27.830679190859897,0.0,0.0,0.0,not_taken,0,23.802286957087105,0.0,4.352549335099221e-07,0.0,0.0,0.782,0.0,-6.40935350100326,0.0,5.599066005298966,0.0,0.0,0.0,0.9174311926605527,1.3824884792626764,0.45662100456621124,-13.725490196078432,2.295730488395099,0.0,0.0,0.0,0.0,0.3666666666666672,1.0,0.0,0.5057077625570776,0.0,1.13783512500862
TOWNSUSDT,138,2026-06-07T16:00:00+00:00,1,1,0,"low_conf(28),chop_mom6(0.5)",LONG,35.0,27.607832526515537,0.0,0.0,0.0,not_taken,0,31.10275699381735,0.0,2.921204767579119e-05,0.0,0.0,0.641,0.0,-2.5412627190597403,0.0,4.794357359998775,0.0,0.0,0.0,-0.8968609865470875,-1.3392857142856986,0.45454545454545575,0.9132420091324225,-3.1574675324675017,0.0,0.0,0.0,0.0,0.3442760942760942,1.0,0.0,0.5676655251141551,0.0,1.13783512500862
TOWNSUSDT,144,2026-06-08T16:00:00+00:00,0,1,0,"prefilter,low_conf(55)",LONG,7.0,54.85268309518827,0.0,0.0,0.0,not_taken,0,51.46438377661788,0.0,4.408762497390589e-05,0.0,0.0,0.613,0.0,6.659052786266324,1.0,4.113566971700376,0.0,1.0,1.0,1.2765957446808542,4.385964912280714,7.6923076923076925,8.181818181818183,1.2185440978010869,0.0,0.0,0.0,0.0,0.5666666666666667,0.0,0.0,0.5259170653907497,0.0,1.13783512500862
